D_3270 D_0001023709 M - - - - bonafide bonafide -
D_3406 D_0001023730 F - - - AC3 A16 spoof -
D_3927 D_0001023751 F - - - AC2 A09 spoof -
D_2975 D_0001023772 F - - - AC1 A15 spoof -
D_3276 D_0001023793 F - - - AC1 A11 spoof -
D_4321 D_0001023814 M - - - AC1 A09 spoof -
D_0164 D_0001023835 F - - - AC2 A14 spoof -
D_3504 D_0001023856 M - - - - bonafide bonafide -
D_3124 D_0001023877 F - - - AC2 A15 spoof -
D_1444 D_0001023898 M - - - - bonafide bonafide -
D_3497 D_0001023919 M - - - AC2 A10 spoof -
D_0496 D_0001023940 F - - - AC2 A14 spoof -
D_1068 D_0001023961 M - - - - bonafide bonafide -
D_1341 D_0001023982 F - - - AC3 A09 spoof -
D_5163 D_0001024003 F - - - AC2 A16 spoof -
D_4865 D_0001024024 M - - - AC1 A11 spoof -
D_0487 D_0001024045 F - - - - bonafide bonafide -
D_0324 D_0001024066 F - - - AC1 A13 spoof -
D_5261 D_0001024087 F - - - AC1 A16 spoof -
D_3745 D_0001024108 M - - - AC1 A09 spoof -
D_5368 D_0001024129 M - - - AC1 A15 spoof -
D_0301 D_0001024150 M - - - AC2 A15 spoof -
D_1064 D_0001024171 F - - - - bonafide bonafide -
D_4363 D_0001024192 M - - - AC1 A15 spoof -
D_4844 D_0001024213 F - - - - bonafide bonafide -
D_1739 D_0001024234 M - - - AC3 A14 spoof -
D_4441 D_0001024255 F - - - - bonafide bonafide -
D_5080 D_0001024276 M - - - AC1 A09 spoof -
D_4173 D_0001024297 M - - - AC2 A11 spoof -
D_5052 D_0001024318 M - - - AC2 A09 spoof -
D_2364 D_0001024339 M - - - AC1 A16 spoof -
D_5080 D_0001024360 M - - - - bonafide bonafide -
D_2371 D_0001024381 F - - - AC2 A11 spoof -
D_0590 D_0001024402 F - - - AC3 A10 spoof -
D_4847 D_0001024423 F - - - - bonafide bonafide -
D_4057 D_0001024444 M - - - AC2 A10 spoof -
D_3132 D_0001024465 M - - - AC1 A14 spoof -
D_2919 D_0001024486 M - - - AC2 A15 spoof -
D_1589 D_0001024507 F - - - AC1 A14 spoof -
D_0323 D_0001024528 F - - - AC2 A10 spoof -
D_3521 D_0001024549 F - - - - bonafide bonafide -
D_0358 D_0001024570 M - - - AC2 A09 spoof -
D_3014 D_0001024591 M - - - AC2 A12 spoof -
D_4320 D_0001024612 M - - - AC3 A12 spoof -
D_0407 D_0001024633 M - - - AC1 A13 spoof -
D_2947 D_0001024654 F - - - AC2 A16 spoof -
D_2975 D_0001024675 F - - - AC3 A15 spoof -
D_2330 D_0001024696 M - - - AC1 A14 spoof -
D_0407 D_0001024717 M - - - AC2 A11 spoof -
D_4173 D_0001024738 M - - - AC3 A13 spoof -
D_5006 D_0001024759 F - - - AC2 A11 spoof -
D_4160 D_0001024780 M - - - AC2 A15 spoof -
D_2684 D_0001024801 M - - - AC1 A14 spoof -
D_3953 D_0001024822 M - - - AC1 A11 spoof -
D_5204 D_0001024843 M - - - AC1 A12 spoof -
D_3452 D_0001024864 M - - - - bonafide bonafide -
D_0106 D_0001024885 M - - - AC1 A10 spoof -
D_2338 D_0001024906 M - - - AC3 A14 spoof -
D_0467 D_0001024927 M - - - AC1 A11 spoof -
D_4276 D_0001024948 F - - - AC3 A14 spoof -
D_2788 D_0001024969 M - - - AC1 A11 spoof -
D_5388 D_0001024990 F - - - AC1 A15 spoof -
D_0819 D_0001025011 M - - - AC2 A12 spoof -
D_5347 D_0001025032 F - - - AC2 A16 spoof -
D_4322 D_0001025053 F - - - AC2 A14 spoof -
D_2629 D_0001025074 M - - - AC1 A14 spoof -
D_3773 D_0001025095 F - - - AC2 A12 spoof -
D_0314 D_0001025116 F - - - AC1 A13 spoof -
D_1948 D_0001025137 F - - - AC3 A16 spoof -
D_1495 D_0001025158 F - - - AC2 A15 spoof -
D_1102 D_0001025179 F - - - AC1 A13 spoof -
D_4865 D_0001025200 M - - - AC3 A09 spoof -
D_1444 D_0001025221 M - - - AC1 A09 spoof -
D_2159 D_0001025242 F - - - - bonafide bonafide -
D_0562 D_0001025263 M - - - AC2 A13 spoof -
D_5018 D_0001025284 M - - - - bonafide bonafide -
D_4844 D_0001025305 F - - - AC1 A16 spoof -
D_3772 D_0001025326 F - - - - bonafide bonafide -
D_5478 D_0001025347 F - - - - bonafide bonafide -
D_2092 D_0001025368 M - - - AC2 A12 spoof -
D_3732 D_0001025389 F - - - - bonafide bonafide -
D_0637 D_0001025410 F - - - AC2 A16 spoof -
D_2740 D_0001025431 M - - - AC3 A09 spoof -
D_0980 D_0001025452 F - - - - bonafide bonafide -
D_0236 D_0001025473 F - - - AC1 A10 spoof -
D_5457 D_0001025494 F - - - AC1 A11 spoof -
D_4320 D_0001025515 M - - - AC1 A15 spoof -
D_3183 D_0001025536 F - - - AC1 A12 spoof -
D_4366 D_0001025557 F - - - - bonafide bonafide -
D_1651 D_0001025578 M - - - AC2 A09 spoof -
D_2947 D_0001025599 F - - - AC1 A10 spoof -
D_0244 D_0001025620 F - - - AC3 A09 spoof -
D_1319 D_0001025641 M - - - AC1 A14 spoof -
D_3124 D_0001025662 F - - - AC2 A14 spoof -
D_0526 D_0001025683 M - - - - bonafide bonafide -
D_3511 D_0001025704 F - - - AC1 A13 spoof -
D_4865 D_0001025725 M - - - AC2 A14 spoof -
D_0906 D_0001025746 M - - - AC3 A13 spoof -
D_1068 D_0001025767 M - - - AC1 A10 spoof -
D_3457 D_0001025788 M - - - - bonafide bonafide -
D_2366 D_0001025809 F - - - - bonafide bonafide -
D_2059 D_0001025830 M - - - AC2 A14 spoof -
D_1948 D_0001025851 F - - - AC2 A10 spoof -
D_1729 D_0001025872 M - - - AC1 A12 spoof -
D_0028 D_0001025893 M - - - - bonafide bonafide -
D_3219 D_0001025914 F - - - AC1 A12 spoof -
D_3602 D_0001025935 F - - - AC2 A13 spoof -
D_2364 D_0001025956 M - - - AC2 A13 spoof -
D_1261 D_0001025977 M - - - AC3 A10 spoof -
D_1125 D_0001025998 F - - - AC1 A14 spoof -
D_4384 D_0001026019 F - - - AC2 A12 spoof -
D_0921 D_0001026040 M - - - AC1 A12 spoof -
D_4844 D_0001026061 F - - - AC2 A11 spoof -
D_3931 D_0001026082 F - - - - bonafide bonafide -
D_3098 D_0001026103 M - - - AC3 A10 spoof -
D_2419 D_0001026124 F - - - AC1 A09 spoof -
D_3402 D_0001026145 F - - - AC1 A14 spoof -
D_4957 D_0001026166 M - - - - bonafide bonafide -
D_5204 D_0001026187 M - - - AC2 A11 spoof -
D_5153 D_0001026208 M - - - AC2 A10 spoof -
D_5153 D_0001026229 M - - - AC2 A12 spoof -
D_1681 D_0001026250 F - - - - bonafide bonafide -
D_5204 D_0001026271 M - - - - bonafide bonafide -
D_3309 D_0001026292 F - - - AC1 A12 spoof -
D_4448 D_0001026313 M - - - AC1 A10 spoof -
D_5113 D_0001026334 F - - - AC3 A12 spoof -
D_3497 D_0001026355 M - - - AC3 A10 spoof -
D_0906 D_0001026376 M - - - - bonafide bonafide -
D_0962 D_0001026397 M - - - AC1 A13 spoof -
D_5480 D_0001026418 F - - - AC2 A12 spoof -
D_1741 D_0001026439 M - - - AC2 A16 spoof -
D_5163 D_0001026460 F - - - AC2 A11 spoof -
D_5214 D_0001026481 M - - - AC1 A14 spoof -
D_1708 D_0001026502 F - - - - bonafide bonafide -
D_0496 D_0001026523 F - - - AC1 A15 spoof -
D_2619 D_0001026544 F - - - AC2 A14 spoof -
D_4054 D_0001026565 F - - - AC3 A11 spoof -
D_2415 D_0001026586 F - - - AC1 A09 spoof -
D_4069 D_0001026607 F - - - - bonafide bonafide -
D_5474 D_0001026628 M - - - AC1 A13 spoof -
D_2460 D_0001026649 F - - - AC2 A09 spoof -
D_1853 D_0001026670 F - - - - bonafide bonafide -
D_4847 D_0001026691 F - - - AC2 A11 spoof -
D_4847 D_0001026712 F - - - AC1 A15 spoof -
D_5080 D_0001026733 M - - - - bonafide bonafide -
D_4619 D_0001026754 M - - - AC2 A15 spoof -
D_1637 D_0001026775 F - - - - bonafide bonafide -
D_2617 D_0001026796 M - - - - bonafide bonafide -
D_5143 D_0001026817 F - - - AC2 A16 spoof -
D_2793 D_0001026838 M - - - AC3 A16 spoof -
D_5011 D_0001026859 F - - - AC3 A11 spoof -
D_1208 D_0001026880 F - - - - bonafide bonafide -
D_0865 D_0001026901 M - - - - bonafide bonafide -
D_1444 D_0001026922 M - - - AC1 A16 spoof -
D_1741 D_0001026943 M - - - AC1 A11 spoof -
D_1909 D_0001026964 F - - - - bonafide bonafide -
D_4377 D_0001026985 M - - - AC1 A10 spoof -
D_1495 D_0001027006 F - - - AC2 A13 spoof -
D_5329 D_0001027027 M - - - AC2 A10 spoof -
D_2218 D_0001027048 F - - - AC2 A16 spoof -
D_0059 D_0001027069 F - - - AC1 A10 spoof -
D_0903 D_0001027090 M - - - AC2 A16 spoof -
D_0236 D_0001027111 F - - - AC1 A09 spoof -
D_0755 D_0001027132 F - - - AC2 A16 spoof -
D_1026 D_0001027153 F - - - AC2 A09 spoof -
D_0314 D_0001027174 F - - - AC2 A10 spoof -
D_3737 D_0001027195 F - - - AC1 A15 spoof -
D_5283 D_0001027216 F - - - AC2 A14 spoof -
D_5400 D_0001027237 F - - - - bonafide bonafide -
D_0725 D_0001027258 M - - - - bonafide bonafide -
D_4236 D_0001027279 F - - - AC3 A16 spoof -
D_1002 D_0001027300 F - - - AC2 A13 spoof -
D_1461 D_0001027321 M - - - - bonafide bonafide -
D_0870 D_0001027342 F - - - - bonafide bonafide -
D_3497 D_0001027363 M - - - AC2 A09 spoof -
D_1228 D_0001027384 F - - - AC2 A10 spoof -
D_5316 D_0001027405 F - - - AC2 A10 spoof -
D_0637 D_0001027426 F - - - AC2 A12 spoof -
D_4861 D_0001027447 M - - - AC1 A13 spoof -
D_3689 D_0001027468 M - - - AC2 A14 spoof -
D_0921 D_0001027489 M - - - AC1 A12 spoof -
D_3383 D_0001027510 F - - - - bonafide bonafide -
D_4485 D_0001027531 M - - - AC2 A16 spoof -
D_2338 D_0001027552 M - - - AC1 A15 spoof -
D_4225 D_0001027573 M - - - - bonafide bonafide -
D_4847 D_0001027594 F - - - AC1 A15 spoof -
D_4472 D_0001027615 F - - - - bonafide bonafide -
D_3369 D_0001027636 F - - - - bonafide bonafide -
D_4355 D_0001027657 F - - - - bonafide bonafide -
D_3132 D_0001027678 M - - - AC1 A14 spoof -
D_1651 D_0001027699 M - - - AC3 A12 spoof -
D_2529 D_0001027720 F - - - AC1 A16 spoof -
D_3063 D_0001027741 M - - - AC2 A14 spoof -
D_0059 D_0001027762 F - - - AC1 A10 spoof -
D_2731 D_0001027783 M - - - AC2 A12 spoof -
D_5174 D_0001027804 F - - - AC1 A16 spoof -
D_4719 D_0001027825 M - - - AC1 A15 spoof -
D_5011 D_0001027846 F - - - AC2 A10 spoof -
D_2721 D_0001027867 F - - - AC2 A13 spoof -
D_2294 D_0001027888 M - - - - bonafide bonafide -
D_0354 D_0001027909 M - - - AC1 A12 spoof -
D_5214 D_0001027930 M - - - - bonafide bonafide -
D_3990 D_0001027951 F - - - AC1 A16 spoof -
D_4844 D_0001027972 F - - - AC1 A16 spoof -
D_0323 D_0001027993 F - - - AC1 A12 spoof -
D_5076 D_0001028014 M - - - AC2 A12 spoof -
D_0729 D_0001028035 F - - - AC2 A13 spoof -
D_0985 D_0001028056 F - - - AC2 A10 spoof -
D_3505 D_0001028077 F - - - - bonafide bonafide -
D_0637 D_0001028098 F - - - - bonafide bonafide -
D_1729 D_0001028119 M - - - AC3 A13 spoof -
D_0486 D_0001028140 F - - - AC2 A16 spoof -
D_1458 D_0001028161 F - - - AC2 A12 spoof -
D_3697 D_0001028182 M - - - AC2 A12 spoof -
D_5165 D_0001028203 F - - - AC1 A11 spoof -
D_2341 D_0001028224 M - - - - bonafide bonafide -
D_0059 D_0001028245 F - - - AC3 A15 spoof -
D_1432 D_0001028266 M - - - - bonafide bonafide -
D_2464 D_0001028287 M - - - AC1 A10 spoof -
D_0425 D_0001028308 M - - - AC2 A13 spoof -
D_3518 D_0001028329 M - - - AC1 A15 spoof -
D_1651 D_0001028350 M - - - AC2 A14 spoof -
D_0489 D_0001028371 M - - - - bonafide bonafide -
D_5329 D_0001028392 M - - - AC1 A12 spoof -
D_2476 D_0001028413 M - - - AC3 A10 spoof -
D_5314 D_0001028434 F - - - AC1 A11 spoof -
D_5165 D_0001028455 F - - - AC1 A09 spoof -
D_4882 D_0001028476 M - - - AC2 A09 spoof -
D_3772 D_0001028497 F - - - AC1 A14 spoof -
D_4321 D_0001028518 M - - - AC3 A13 spoof -
D_5112 D_0001028539 F - - - AC1 A11 spoof -
D_3425 D_0001028560 M - - - AC1 A13 spoof -
D_3740 D_0001028581 F - - - - bonafide bonafide -
D_2419 D_0001028602 F - - - AC3 A10 spoof -
D_5480 D_0001028623 F - - - AC2 A14 spoof -
D_4653 D_0001028644 F - - - AC2 A15 spoof -
D_0383 D_0001028665 M - - - AC1 A15 spoof -
D_2092 D_0001028686 M - - - AC2 A13 spoof -
D_1002 D_0001028707 F - - - AC3 A12 spoof -
D_4054 D_0001028728 F - - - AC3 A15 spoof -
D_4356 D_0001028749 F - - - AC3 A11 spoof -
D_4137 D_0001028770 F - - - AC3 A13 spoof -
D_5037 D_0001028791 F - - - - bonafide bonafide -
D_0182 D_0001028812 F - - - AC1 A13 spoof -
D_3171 D_0001028833 M - - - - bonafide bonafide -
D_4173 D_0001028854 M - - - AC2 A16 spoof -
D_3166 D_0001028875 M - - - AC1 A13 spoof -
D_1303 D_0001028896 M - - - AC1 A09 spoof -
D_4968 D_0001028917 F - - - - bonafide bonafide -
D_5283 D_0001028938 F - - - AC1 A16 spoof -
D_4377 D_0001028959 M - - - AC1 A16 spoof -
D_2126 D_0001028980 F - - - - bonafide bonafide -
D_4048 D_0001029001 M - - - AC1 A14 spoof -
D_0244 D_0001029022 F - - - AC2 A09 spoof -
D_0487 D_0001029043 F - - - AC2 A11 spoof -
D_0620 D_0001029064 F - - - AC3 A11 spoof -
D_0605 D_0001029085 M - - - AC2 A13 spoof -
D_5436 D_0001029106 M - - - AC1 A16 spoof -
D_4527 D_0001029127 F - - - - bonafide bonafide -
D_2050 D_0001029148 M - - - AC2 A09 spoof -
D_4143 D_0001029169 M - - - AC1 A10 spoof -
D_2884 D_0001029190 F - - - - bonafide bonafide -
D_3911 D_0001029211 M - - - AC1 A14 spoof -
D_5329 D_0001029232 M - - - - bonafide bonafide -
D_1398 D_0001029253 M - - - AC1 A10 spoof -
D_3986 D_0001029274 M - - - - bonafide bonafide -
D_4653 D_0001029295 F - - - AC2 A14 spoof -
D_4269 D_0001029316 F - - - AC3 A09 spoof -
D_1681 D_0001029337 F - - - - bonafide bonafide -
D_0283 D_0001029358 F - - - AC1 A13 spoof -
D_0802 D_0001029379 F - - - AC1 A12 spoof -
D_4173 D_0001029400 M - - - AC2 A09 spoof -
D_3628 D_0001029421 M - - - - bonafide bonafide -
D_5236 D_0001029442 M - - - AC1 A15 spoof -
D_2621 D_0001029463 M - - - AC3 A12 spoof -
D_0562 D_0001029484 M - - - AC2 A14 spoof -
D_2627 D_0001029505 M - - - - bonafide bonafide -
D_2092 D_0001029526 M - - - AC2 A09 spoof -
D_0620 D_0001029547 F - - - AC3 A10 spoof -
D_3378 D_0001029568 F - - - AC2 A10 spoof -
D_4964 D_0001029589 M - - - AC1 A10 spoof -
D_5006 D_0001029610 F - - - AC2 A10 spoof -
D_4574 D_0001029631 F - - - - bonafide bonafide -
D_3293 D_0001029652 F - - - AC3 A15 spoof -
D_5174 D_0001029673 F - - - - bonafide bonafide -
D_2629 D_0001029694 M - - - AC3 A11 spoof -
D_4054 D_0001029715 F - - - AC2 A14 spoof -
D_3175 D_0001029736 F - - - AC2 A16 spoof -
D_5163 D_0001029757 F - - - AC2 A11 spoof -
D_0903 D_0001029778 M - - - AC3 A15 spoof -
D_3887 D_0001029799 F - - - - bonafide bonafide -
D_4160 D_0001029820 M - - - AC2 A12 spoof -
D_4320 D_0001029841 M - - - - bonafide bonafide -
D_5377 D_0001029862 F - - - AC1 A16 spoof -
D_3533 D_0001029883 M - - - - bonafide bonafide -
D_4814 D_0001029904 M - - - AC1 A15 spoof -
D_0296 D_0001029925 M - - - AC1 A11 spoof -
D_4627 D_0001029946 F - - - AC2 A16 spoof -
D_4675 D_0001029967 M - - - AC1 A09 spoof -
D_2968 D_0001029988 M - - - AC2 A09 spoof -
D_5283 D_0001030009 F - - - AC3 A10 spoof -
D_3183 D_0001030030 F - - - AC2 A16 spoof -
D_1303 D_0001030051 M - - - AC1 A16 spoof -
D_4052 D_0001030072 F - - - - bonafide bonafide -
D_4363 D_0001030093 M - - - AC1 A11 spoof -
D_3361 D_0001030114 M - - - AC3 A12 spoof -
D_0870 D_0001030135 F - - - - bonafide bonafide -
D_4253 D_0001030156 M - - - - bonafide bonafide -
D_1951 D_0001030177 M - - - AC1 A15 spoof -
D_3737 D_0001030198 F - - - AC2 A13 spoof -
D_0488 D_0001030219 F - - - AC1 A11 spoof -
D_2929 D_0001030240 M - - - AC1 A12 spoof -
D_5462 D_0001030261 M - - - AC2 A09 spoof -
D_0496 D_0001030282 F - - - AC1 A13 spoof -
D_5080 D_0001030303 M - - - AC2 A15 spoof -
D_2338 D_0001030324 M - - - AC1 A13 spoof -
D_4137 D_0001030345 F - - - - bonafide bonafide -
D_3737 D_0001030366 F - - - AC1 A11 spoof -
D_1566 D_0001030387 F - - - AC1 A11 spoof -
D_4363 D_0001030408 M - - - AC1 A12 spoof -
D_4957 D_0001030429 M - - - AC2 A16 spoof -
D_5355 D_0001030450 M - - - AC1 A11 spoof -
D_1217 D_0001030471 F - - - AC2 A13 spoof -
D_3644 D_0001030492 F - - - - bonafide bonafide -
D_4069 D_0001030513 F - - - AC3 A11 spoof -
D_4048 D_0001030534 M - - - AC1 A12 spoof -
D_2330 D_0001030555 M - - - AC1 A16 spoof -
D_3931 D_0001030576 F - - - AC1 A14 spoof -
D_4888 D_0001030597 M - - - AC1 A16 spoof -
D_2476 D_0001030618 M - - - AC1 A10 spoof -
D_5052 D_0001030639 M - - - AC2 A10 spoof -
D_3378 D_0001030660 F - - - AC2 A15 spoof -
D_4023 D_0001030681 F - - - AC2 A14 spoof -
D_0004 D_0001030702 M - - - AC2 A13 spoof -
D_1261 D_0001030723 M - - - AC3 A13 spoof -
D_4627 D_0001030744 F - - - - bonafide bonafide -
D_1989 D_0001030765 F - - - AC1 A16 spoof -
D_3781 D_0001030786 M - - - AC3 A16 spoof -
D_3504 D_0001030807 M - - - AC3 A14 spoof -
D_4063 D_0001030828 F - - - - bonafide bonafide -
D_2684 D_0001030849 M - - - AC3 A11 spoof -
D_3668 D_0001030870 M - - - AC2 A13 spoof -
D_0324 D_0001030891 F - - - AC1 A09 spoof -
D_3885 D_0001030912 M - - - - bonafide bonafide -
D_2619 D_0001030933 F - - - AC1 A12 spoof -
D_1957 D_0001030954 M - - - AC2 A14 spoof -
D_5457 D_0001030975 F - - - AC2 A12 spoof -
D_4844 D_0001030996 F - - - AC1 A15 spoof -
D_5480 D_0001031017 F - - - AC3 A10 spoof -
D_5143 D_0001031038 F - - - AC1 A11 spoof -
D_0985 D_0001031059 F - - - AC3 A15 spoof -
D_3670 D_0001031080 F - - - - bonafide bonafide -
D_3668 D_0001031101 M - - - AC1 A09 spoof -
D_0486 D_0001031122 F - - - AC2 A16 spoof -
D_2544 D_0001031143 M - - - AC1 A13 spoof -
D_4814 D_0001031164 M - - - AC3 A16 spoof -
D_4057 D_0001031185 M - - - AC1 A12 spoof -
D_3890 D_0001031206 F - - - AC2 A13 spoof -
D_5076 D_0001031227 M - - - AC3 A16 spoof -
D_5057 D_0001031248 M - - - AC3 A13 spoof -
D_3425 D_0001031269 M - - - AC2 A11 spoof -
D_2357 D_0001031290 F - - - AC1 A12 spoof -
D_3798 D_0001031311 M - - - AC2 A15 spoof -
D_1739 D_0001031332 M - - - AC1 A14 spoof -
D_3518 D_0001031353 M - - - AC1 A15 spoof -
D_2089 D_0001031374 M - - - AC2 A11 spoof -
D_5180 D_0001031395 F - - - - bonafide bonafide -
D_5329 D_0001031416 M - - - AC1 A09 spoof -
D_1807 D_0001031437 F - - - AC3 A12 spoof -
D_4029 D_0001031458 F - - - AC3 A10 spoof -
D_2670 D_0001031479 F - - - AC1 A11 spoof -
D_3593 D_0001031500 F - - - AC1 A14 spoof -
D_0106 D_0001031521 M - - - AC2 A16 spoof -
D_3787 D_0001031542 M - - - - bonafide bonafide -
D_4831 D_0001031563 F - - - AC1 A14 spoof -
D_4579 D_0001031584 M - - - AC2 A15 spoof -
D_0283 D_0001031605 F - - - AC1 A12 spoof -
D_4384 D_0001031626 F - - - AC3 A09 spoof -
D_2684 D_0001031647 M - - - AC3 A13 spoof -
D_3166 D_0001031668 M - - - AC1 A16 spoof -
D_4224 D_0001031689 M - - - AC1 A16 spoof -
D_2095 D_0001031710 F - - - AC1 A16 spoof -
D_0132 D_0001031731 M - - - AC1 A14 spoof -
D_3219 D_0001031752 F - - - AC1 A14 spoof -
D_2876 D_0001031773 M - - - AC1 A10 spoof -
D_3933 D_0001031794 F - - - AC1 A09 spoof -
D_4814 D_0001031815 M - - - AC2 A10 spoof -
D_5447 D_0001031836 M - - - - bonafide bonafide -
D_0301 D_0001031857 M - - - AC3 A15 spoof -
D_4825 D_0001031878 M - - - AC2 A14 spoof -
D_1486 D_0001031899 M - - - - bonafide bonafide -
D_2619 D_0001031920 F - - - - bonafide bonafide -
D_3273 D_0001031941 M - - - AC3 A12 spoof -
D_3171 D_0001031962 M - - - AC1 A13 spoof -
D_1039 D_0001031983 F - - - - bonafide bonafide -
D_0906 D_0001032004 M - - - AC2 A12 spoof -
D_1045 D_0001032025 F - - - AC2 A13 spoof -
D_1217 D_0001032046 F - - - AC3 A09 spoof -
D_5064 D_0001032067 M - - - AC1 A13 spoof -
D_0182 D_0001032088 F - - - AC1 A09 spoof -
D_3737 D_0001032109 F - - - AC3 A13 spoof -
D_2884 D_0001032130 F - - - AC1 A16 spoof -
D_4365 D_0001032151 F - - - AC1 A12 spoof -
D_0537 D_0001032172 M - - - AC2 A09 spoof -
D_0454 D_0001032193 M - - - - bonafide bonafide -
D_3233 D_0001032214 F - - - - bonafide bonafide -
D_0062 D_0001032235 F - - - AC1 A15 spoof -
D_0867 D_0001032256 F - - - - bonafide bonafide -
D_0486 D_0001032277 F - - - AC2 A15 spoof -
D_3337 D_0001032298 M - - - AC2 A16 spoof -
D_1651 D_0001032319 M - - - AC1 A15 spoof -
D_5057 D_0001032340 M - - - AC3 A13 spoof -
D_0368 D_0001032361 F - - - AC3 A15 spoof -
D_2141 D_0001032382 F - - - AC1 A12 spoof -
D_1729 D_0001032403 M - - - - bonafide bonafide -
D_1468 D_0001032424 F - - - AC1 A12 spoof -
D_5113 D_0001032445 F - - - AC2 A14 spoof -
D_4023 D_0001032466 F - - - - bonafide bonafide -
D_1341 D_0001032487 F - - - - bonafide bonafide -
D_5283 D_0001032508 F - - - AC1 A16 spoof -
D_4258 D_0001032529 M - - - AC1 A16 spoof -
D_5316 D_0001032550 F - - - AC3 A13 spoof -
D_4737 D_0001032571 M - - - AC2 A09 spoof -
D_2929 D_0001032592 M - - - AC2 A12 spoof -
D_2371 D_0001032613 F - - - AC2 A14 spoof -
D_0407 D_0001032634 M - - - AC2 A16 spoof -
D_0985 D_0001032655 F - - - AC3 A16 spoof -
D_4258 D_0001032676 M - - - AC1 A14 spoof -
D_2884 D_0001032697 F - - - AC2 A11 spoof -
D_1667 D_0001032718 F - - - AC1 A13 spoof -
D_4010 D_0001032739 M - - - AC3 A13 spoof -
D_1989 D_0001032760 F - - - AC2 A09 spoof -
D_4488 D_0001032781 M - - - - bonafide bonafide -
D_0637 D_0001032802 F - - - AC2 A11 spoof -
D_0956 D_0001032823 M - - - AC1 A15 spoof -
D_3533 D_0001032844 M - - - - bonafide bonafide -
D_4258 D_0001032865 M - - - - bonafide bonafide -
D_3098 D_0001032886 M - - - AC1 A10 spoof -
D_2621 D_0001032907 M - - - AC1 A10 spoof -
D_1205 D_0001032928 F - - - - bonafide bonafide -
D_0059 D_0001032949 F - - - AC1 A15 spoof -
D_5025 D_0001032970 M - - - AC3 A11 spoof -
D_0921 D_0001032991 M - - - AC1 A14 spoof -
D_3697 D_0001033012 M - - - AC1 A12 spoof -
D_0962 D_0001033033 M - - - AC1 A16 spoof -
D_0461 D_0001033054 M - - - AC2 A15 spoof -
D_2621 D_0001033075 M - - - AC2 A11 spoof -
D_5457 D_0001033096 F - - - AC1 A15 spoof -
D_4838 D_0001033117 M - - - AC1 A16 spoof -
D_2788 D_0001033138 M - - - AC1 A10 spoof -
D_3689 D_0001033159 M - - - - bonafide bonafide -
D_5388 D_0001033180 F - - - AC2 A15 spoof -
D_1566 D_0001033201 F - - - - bonafide bonafide -
D_4010 D_0001033222 M - - - AC1 A13 spoof -
D_1566 D_0001033243 F - - - AC1 A09 spoof -
D_3175 D_0001033264 F - - - - bonafide bonafide -
D_0614 D_0001033285 F - - - - bonafide bonafide -
D_3983 D_0001033306 M - - - AC3 A12 spoof -
D_0106 D_0001033327 M - - - AC1 A10 spoof -
D_4607 D_0001033348 M - - - AC2 A16 spoof -
D_0980 D_0001033369 F - - - - bonafide bonafide -
D_0942 D_0001033390 F - - - - bonafide bonafide -
D_0486 D_0001033411 F - - - AC2 A14 spoof -
D_2629 D_0001033432 M - - - AC3 A16 spoof -
D_3911 D_0001033453 M - - - AC2 A11 spoof -
D_3293 D_0001033474 F - - - AC2 A12 spoof -
D_3668 D_0001033495 M - - - AC1 A12 spoof -
D_5165 D_0001033516 F - - - AC3 A16 spoof -
D_1708 D_0001033537 F - - - AC1 A12 spoof -
D_4932 D_0001033558 M - - - AC2 A11 spoof -
D_5066 D_0001033579 M - - - AC2 A13 spoof -
D_5035 D_0001033600 M - - - AC1 A12 spoof -
D_1102 D_0001033621 F - - - AC1 A15 spoof -
D_0301 D_0001033642 M - - - - bonafide bonafide -
D_1026 D_0001033663 F - - - AC2 A10 spoof -
D_3429 D_0001033684 F - - - AC2 A16 spoof -
D_2092 D_0001033705 M - - - AC2 A16 spoof -
D_1461 D_0001033726 M - - - AC1 A09 spoof -
D_4052 D_0001033747 F - - - - bonafide bonafide -
D_4932 D_0001033768 M - - - AC2 A16 spoof -
D_4957 D_0001033789 M - - - - bonafide bonafide -
D_3132 D_0001033810 M - - - AC2 A11 spoof -
D_0702 D_0001033831 M - - - - bonafide bonafide -
D_2929 D_0001033852 M - - - AC2 A13 spoof -
D_5057 D_0001033873 M - - - AC2 A09 spoof -
D_3905 D_0001033894 F - - - - bonafide bonafide -
D_4048 D_0001033915 M - - - AC1 A10 spoof -
D_5157 D_0001033936 F - - - AC2 A15 spoof -
D_0368 D_0001033957 F - - - - bonafide bonafide -
D_3668 D_0001033978 M - - - AC2 A11 spoof -
D_2218 D_0001033999 F - - - - bonafide bonafide -
